datatime,ningjie_shuiliuliang_youxuanzhi,gaoya_geishuiliuliang_youxuanzhi,chuyangqi_tiaojiefa_weizhifankui,ranji_fuhe,qiji_fuhe,chuyangqi_rukou_yali,diya_qibao_yali_youxuanzhi,diya_zhuqiliuliang_youxuanzhi,gaoya_jianwenshui_liuliang,ranji_paiqi_wendu,diya_qibao_shuiwei_youxuanzhi
2024-03-01 16:09:07,224.18756,186.63869,60.145824,116.50523,52.61365,1.925751,0.444323,33.587456,11.975785,563.671,-392.1642
2024-03-01 16:09:08,224.98206,186.19089,60.138924,116.73213,52.64775,1.925551,0.444423,33.604156,12.008386,563.68994,-397.4993
2024-03-01 16:09:09,223.85416,186.1594,60.148224,117.21013,52.645752,1.926551,0.444423,33.629356,11.998886,563.7089,-394.08786
2024-03-01 16:09:10,224.55736,185.575,60.145824,117.53013,52.691853,1.925251,0.444523,33.608555,11.994886,563.7089,-399.5211
2024-03-01 16:09:11,226.94345,186.539,60.166725,117.98783,52.703854,1.923452,0.444623,33.601654,12.327686,563.68994,-396.16782
2024-03-01 16:09:12,224.39685,186.59781,60.155125,118.57523,52.683853,1.923952,0.444623,33.560654,12.362686,563.65204,-400.47076
2024-03-01 16:09:13,225.62766,185.26091,60.141224,118.88313,52.776054,1.924152,0.444823,33.616554,12.263386,563.61414,-395.92096
2024-03-01 16:09:14,224.52615,184.5025,60.150524,119.07353,52.735954,1.922552,0.444823,33.612156,12.299086,563.51953,-398.74612
2024-03-01 16:09:15,226.07315,186.054,60.178223,119.56773,52.786053,1.922451,0.444823,33.615856,12.297186,563.40594,-396.17087
2024-03-01 16:09:16,223.52585,185.6345,60.150524,119.57183,52.737953,1.922851,0.444923,33.605957,12.274586,563.27344,-396.65332
2024-03-01 16:09:17,223.97675,183.2451,60.159725,119.51503,52.691853,1.922051,0.445023,33.618557,12.148086,563.12195,-395.92935
2024-03-01 16:09:18,225.78044,180.7595,60.157425,119.64473,52.73395,1.923451,0.445023,33.605255,12.052586,562.9138,-392.78992
2024-03-01 16:09:19,224.40244,180.0816,60.129623,119.92423,52.78205,1.923551,0.445123,33.608253,12.043486,562.7056,-395.68234
2024-03-01 16:09:20,224.89653,180.485,60.127323,120.14293,52.83615,1.922951,0.445222,33.634254,12.149586,562.49744,-392.26117
2024-03-01 16:09:21,226.03754,178.4287,60.335625,120.26853,52.81615,1.922751,0.445322,33.629456,11.984686,562.1566,-396.76257
2024-03-01 16:09:22,236.36203,177.0921,63.189823,120.40223,52.85215,1.857651,0.445322,33.644257,11.873486,561.83484,-393.51392
2024-03-01 16:09:23,268.28232,176.751,67.03942,120.61283,52.88015,1.712951,0.445322,33.625256,11.930285,561.53186,-401.35028
2024-03-01 16:09:24,288.70273,176.61041,69.59952,120.60483,52.78795,1.540151,0.445122,33.593857,12.027885,561.09656,-396.09665
2024-03-01 16:09:25,292.97934,176.67122,70.062515,121.22863,52.87615,1.497051,0.445022,33.570255,12.001085,560.68005,-404.18338
2024-03-01 16:09:26,295.58795,176.52342,70.09492,121.50413,52.918247,1.479851,0.445022,33.567955,11.981085,560.2446,-406.87656
2024-03-01 16:09:27,295.66165,176.03242,70.08332,121.49193,52.94835,1.471851,0.444923,33.536156,11.972485,559.82825,-410.93463
2024-03-01 16:09:28,293.98676,176.59273,70.08332,121.47573,52.90635,1.470251,0.444923,33.540554,11.942084,559.37384,-404.61285
2024-03-01 16:09:29,295.01895,175.49913,70.11812,121.86863,52.90225,1.467851,0.445022,33.544056,11.920284,558.9384,-408.19208
2024-03-01 16:09:30,296.69846,175.60294,70.08802,122.11573,52.95435,1.469651,0.445022,33.544857,11.959984,558.4462,-405.30807
2024-03-01 16:09:31,293.96567,176.51904,70.06252,122.11173,52.97635,1.474251,0.445122,33.53726,11.923484,557.97284,-406.86707
2024-03-01 16:09:32,292.12137,176.33914,70.07642,122.19273,53.01455,1.478551,0.445122,33.55206,11.960784,557.6132,-404.31332
2024-03-01 16:09:33,294.05386,175.94453,70.05322,122.51683,53.03455,1.477451,0.445122,33.535458,11.964084,557.1399,-405.1132
2024-03-01 16:09:34,290.86865,174.94853,70.05322,122.63433,53.08265,1.475951,0.445222,33.525757,11.873384,556.553,-405.12054
2024-03-01 16:09:35,293.60196,171.23283,70.07642,122.29803,53.00655,1.472151,0.445222,33.550056,11.751783,556.11755,-406.14142
2024-03-01 16:09:36,294.40997,169.77603,70.10192,122.666725,53.07875,1.470551,0.445222,33.536358,11.740084,555.6442,-408.66934
2024-03-01 16:09:37,294.04688,169.75523,70.06022,122.82472,53.04665,1.472351,0.445322,33.544857,11.726984,555.2846,-408.01514
2024-03-01 16:09:38,296.28568,168.73833,70.08802,123.104225,53.09875,1.477251,0.445422,33.551357,11.701484,554.7356,-412.32928
2024-03-01 16:09:39,293.09628,168.29663,70.05792,123.13252,53.06475,1.480351,0.445422,33.53166,11.696283,554.3759,-410.2827
2024-03-01 16:09:40,295.26498,168.15433,70.06712,123.47692,53.17095,1.476851,0.445422,33.511658,11.736983,553.8648,-413.75644
